regime	species	parameter	metric	s1	s2	s3	s4	converged	step	spread	note
drought	2	r_r	leaf_area	4.0536616562167816e-05	4.0640147494075198e-05	4.065667786561684e-05	4.0660410587889433e-05	4.0660410587889433e-05	             0.001	3.7327222725925353e-09	
drought	2	r_r	mass_above_ground	9.8677362556049355e-05	9.8868814863206129e-05	9.8870745840985239e-05	9.8872861246506239e-05	9.8872861246506239e-05	             0.001	2.1154055210000425e-09	
drought	2	r_r	area_stem	8.4703096433846075e-09	8.5009878089906333e-09	8.5055692073828303e-09	8.5065993311310393e-09	8.5065993311310393e-09	             0.001	1.030123748208951e-12	
drought	2	r_r	offspring_production	0.00010174110931697923	0.00010174291743884382	0.00010174279528928952	0.00010174271782307827	0.00010174271782307827	             0.001	7.7466211247903712e-11	
drought	2	r_l	leaf_area	6.2161036718618546e-05	6.2396135036713084e-05	6.2385636301828549e-05	6.2366750614608181e-05	6.2385636301828549e-05	            0.0001	1.0498734884535339e-08	
drought	2	r_l	mass_above_ground	0.00015156050436866941	0.00015170206300790231	0.00015169935252565771	0.0001516960348307805	0.00015169935252565771	            0.0001	2.7104822446016256e-09	
drought	2	r_l	area_stem	1.298846237984747e-08	1.305468307374563e-08	1.3051815498084859e-08	1.3046581712679999e-08	1.3051815498084859e-08	            0.0001	2.8675756607705508e-12	
drought	2	r_l	offspring_production	0.00015610314583512278	0.00015610260914949065	0.00015610251953813596	0.0001561011690271885	0.00015610251953813596	            0.0001	8.9611354686484901e-11	
drought	2	a_y	leaf_area	-0.38397897627368799	-0.38394938612589563	-0.38394550025530211	-0.40850343335309602	-0.38394550025530211	            0.0001	3.8858705935229665e-06	
drought	2	a_y	mass_above_ground	-0.27860919561496977	-0.27856379383739416	-0.27856538399734232	-0.3004176753557527	-0.27856538399734232	            0.0001	1.5901599481615847e-06	
drought	2	a_y	area_stem	-0.00010106828581085804	-0.0001010596632806973	-0.0001010586488308652	-0.0001080704583817589	-0.0001010586488308652	            0.0001	1.0144498321072466e-09	
drought	2	a_y	offspring_production	-0.28580701821333465	-0.28580641968020681	-0.28580617036392741	-0.28580195543300202	-0.28580617036392741	            0.0001	2.4931627939928092e-07	
drought	2	a_bio	leaf_area	-10.972318159494463	-10.969982460739875	-10.969871435865773	-11.671526667231314	-10.969871435865773	            0.0001	0.00011102487410141748	
drought	2	a_bio	mass_above_ground	-7.9611018452155742	-7.9589655382112605	-7.9590109713526367	-8.5833621530215058	-7.9590109713526367	            0.0001	4.5433141376172159e-05	
drought	2	a_bio	area_stem	-0.0028880941971345182	-0.0028874189508770651	-0.0028873899665961479	-0.0030877273823359682	-0.0028873899665961479	            0.0001	2.8984280917195016e-08	
drought	2	a_bio	offspring_production	-8.1659071095520428	-8.1658977051487653	-8.1658905818264955	-8.1657701552286284	-8.1658905818264955	            0.0001	7.1233222698197096e-06	
drought	2	k_l	leaf_area	0.0036359766211285375	0.0036368237916693542	0.0036377982704024103	0.0036376648419508689	0.0036376648419508689	             0.001	1.3342845154142371e-07	
drought	2	k_l	mass_above_ground	0.0088583787044855169	0.0088466205332511233	0.0088455265385844264	0.0088454570870945166	0.0088454570870945166	             0.001	6.945148990980532e-08	
drought	2	k_l	area_stem	7.6069264205674916e-07	7.6086305432786201e-07	7.6108098350016962e-07	7.6104411462821155e-07	7.6104411462821155e-07	             0.001	3.686887195806951e-11	
drought	2	k_l	offspring_production	0.0091019637212371145	0.0091022016015136729	0.009102193500665854	0.0091021863038832952	0.0091021863038832952	             0.001	7.1967825587826439e-09	
drought	2	k_b	leaf_area	-0.0022434745727828442	-0.0015811416620437055	-0.0015858051941042282	-0.0015838702728532272	-0.0015838702728532272	             0.001	1.9349212510009258e-06	
drought	2	k_b	mass_above_ground	0.00068923006191212721	0.0012599927073919657	0.0012344158840937869	0.0012380101984538205	0.0012380101984538205	             0.001	3.5943143600336569e-06	
drought	2	k_b	area_stem	-6.9441739684872328e-07	-5.0563714795574279e-07	-5.0721278847982998e-07	-5.0663939206728502e-07	-5.0663939206728502e-07	             0.001	5.7339641254495685e-10	
drought	2	k_b	offspring_production	0.0018275539805448493	0.0018286818630544597	0.0018286880619586968	0.0018286848840927405	0.0018286848840927405	             0.001	3.1778659562772121e-09	
drought	2	k_s	leaf_area	-0.0094492466629070293	-0.009281261426075103	-0.0093119103275474124	-0.0093143373690318665	-0.0093143373690318665	             0.001	2.4270414844540511e-06	
drought	2	k_s	mass_above_ground	0.03610009201293618	0.036275165565813332	0.036252755072213594	0.036250951600466652	0.036250951600466652	             0.001	1.8034717469417316e-06	
drought	2	k_s	area_stem	1.7876360554867649e-05	1.7923619782377744e-05	1.7915028711746705e-05	1.7914343103966847e-05	1.7914343103966847e-05	             0.001	6.8560777985882809e-10	
drought	2	k_s	offspring_production	0.010755022181001272	0.010756716183578372	0.010756967438454652	0.010756980823767477	0.010756980823767477	             0.001	1.3385312825145435e-08	
drought	2	k_r	leaf_area	0.0023165868390240263	0.0023762319084630334	0.0023709449262221405	0.0023709060694154793	0.0023709060694154793	             0.001	3.8856806661158316e-08	
drought	2	k_r	mass_above_ground	0.0056900513883961779	0.005766984768895699	0.0057651467648411892	0.0057651917876599956	0.0057651917876599956	             0.001	4.5022818806472742e-08	
drought	2	k_r	area_stem	4.8043865977578926e-07	4.9750026147321602e-07	4.9602874535408219e-07	4.9602197190942981e-07	4.9602197190942981e-07	             0.001	6.7734446523859404e-12	
drought	2	k_r	offspring_production	0.0059326873682805092	0.0059325622801462133	0.0059325248360185545	0.0059325249617695267	0.0059325249617695267	             0.001	1.2575097213529673e-10	
drought	2	a_f3	leaf_area	                 0	                 0	                 0	                 0	                 0	1.0000000000000001e-05	                 0	
drought	2	a_f3	mass_above_ground	                 0	                 0	                 0	                 0	                 0	1.0000000000000001e-05	                 0	
drought	2	a_f3	area_stem	                 0	                 0	                 0	                 0	                 0	1.0000000000000001e-05	                 0	
drought	2	a_f3	offspring_production	                 0	                 0	                 0	                 0	                 0	1.0000000000000001e-05	                 0	
drought	2	a_f1	leaf_area	                 0	                 0	                 0	                 0	                 0	1.0000000000000001e-05	                 0	
drought	2	a_f1	mass_above_ground	                 0	                 0	                 0	                 0	                 0	1.0000000000000001e-05	                 0	
drought	2	a_f1	area_stem	                 0	                 0	                 0	                 0	                 0	1.0000000000000001e-05	                 0	
drought	2	a_f1	offspring_production	                 0	                 0	                 0	                 0	                 0	1.0000000000000001e-05	                 0	
drought	2	a_f2	leaf_area	                 0	                 0	                 0	                 0	                 0	1.0000000000000001e-05	                 0	
drought	2	a_f2	mass_above_ground	                 0	                 0	                 0	                 0	                 0	1.0000000000000001e-05	                 0	
drought	2	a_f2	area_stem	                 0	                 0	                 0	                 0	                 0	1.0000000000000001e-05	                 0	
drought	2	a_f2	offspring_production	                 0	                 0	-1.7347234759768071e-16	-1.7347234759768071e-16	                 0	1.0000000000000001e-05	                 0	
drought	2	S_D	leaf_area	                 0	                 0	                 0	                 0	                 0	1.0000000000000001e-05	                 0	
drought	2	S_D	mass_above_ground	                 0	                 0	                 0	                 0	                 0	1.0000000000000001e-05	                 0	
drought	2	S_D	area_stem	                 0	                 0	                 0	                 0	                 0	1.0000000000000001e-05	                 0	
drought	2	S_D	offspring_production	                 0	                 0	                 0	                 0	                 0	1.0000000000000001e-05	                 0	
drought	2	a_d0	leaf_area	0.0035320593672061307	0.0035439802759107404	0.0034653211633539622	0.0034621582847838006	0.0034621582847838006	             0.001	3.1628785701616306e-06	
drought	2	a_d0	mass_above_ground	0.0035257188835124964	0.003496127221058742	0.0034374281518423362	0.0034351069266858048	0.0034351069266858048	             0.001	2.3212251565314472e-06	
drought	2	a_d0	area_stem	9.5143206193300939e-07	9.5591769092365199e-07	9.3370921481735262e-07	9.3281698954528116e-07	9.3281698954528116e-07	             0.001	8.9222527207145728e-10	
drought	2	a_d0	offspring_production	0.0020389917445434724	0.0020384425978778316	0.0020386733697030923	0.0020386870039790922	0.0020386870039790922	             0.001	1.3634275999874212e-08	
drought	2	d_I	leaf_area	0.11659780640993489	0.11958074391804628	0.11907514657627515	0.11909880536231653	0.11909880536231653	             0.001	2.3658786041380608e-05	
drought	2	d_I	mass_above_ground	0.11583500547640568	0.11614429945572267	0.11599298055386952	0.11605487377081002	0.11605487377081002	             0.001	6.189321694050065e-05	
drought	2	d_I	area_stem	3.1233540330900117e-05	3.2062908846496561e-05	3.1923143023070051e-05	3.1930813327213413e-05	3.1930813327213413e-05	             0.001	7.6703041433626618e-09	
drought	2	d_I	offspring_production	0.062760291061336737	0.062730770482646858	0.062728839389340749	0.062729144354074784	0.062729144354074784	             0.001	3.0496473403529567e-07	
drought	2	a_dG1	leaf_area	-0.0068855748981310298	-0.0069094917413843725	-0.0069085694956197681	-0.0069086068546750116	-0.0069086068546750116	             0.001	3.7359055243477157e-08	
drought	2	a_dG1	mass_above_ground	-0.00089530220358614474	-0.00091650631503262497	-0.00091688762761514423	-0.00091696590157821307	-0.00091696590157821307	             0.001	7.8273963068846257e-08	
drought	2	a_dG1	area_stem	-1.9933335728950079e-06	-2.0001463570839935e-06	-1.9998970271268631e-06	-1.9999082355621051e-06	-1.9999082355621051e-06	             0.001	1.1208435241950084e-11	
drought	2	a_dG1	offspring_production	1.4155134766345093e-05	1.4262919428222684e-05	1.427109703296504e-05	1.4270925719401958e-05	1.4270925719401958e-05	             0.001	1.7131356308212463e-10	
drought	2	a_dG2	leaf_area	-6.0766749965246454e-05	-5.8681894760104214e-05	-5.8998496393902755e-05	-5.9013850157996206e-05	-5.9013850157996206e-05	             0.001	1.5353764093450906e-08	
drought	2	a_dG2	mass_above_ground	-0.00035764704253704599	-0.00035606890450012862	-0.00035629052939217809	-0.00035630606888825689	-0.00035630606888825689	             0.001	1.553949607879801e-08	
drought	2	a_dG2	area_stem	-1.1680167941239933e-08	-1.1087085940899698e-08	-1.1176952240251822e-08	-1.1181285420591431e-08	-1.1181285420591431e-08	             0.001	4.3331803396091592e-12	
drought	2	a_dG2	offspring_production	-2.274752608499853e-05	-2.2733633647450957e-05	-2.273469449720969e-05	-2.2734850468452555e-05	-2.2734850468452555e-05	             0.001	1.559712428655935e-10	
drought	2	a_st1	leaf_area	0.088412525356407201	0.088614383830787333	0.088579998400173374	0.088645969457123996	0.088579998400173374	            0.0001	3.4385430613959045e-05	
drought	2	a_st1	mass_above_ground	-0.069753053333343473	-0.069442215519521774	-0.06948389874028571	-0.069416593561077988	-0.06948389874028571	            0.0001	4.1683220763935602e-05	
drought	2	a_st1	area_stem	2.6541176279871494e-05	2.6600632293931073e-05	2.6590650193606798e-05	2.6606243720036214e-05	2.6590650193606798e-05	            0.0001	9.9821003242753226e-09	
drought	2	a_st1	offspring_production	0.042979318411531797	0.042979928665566595	0.042980558513996951	0.04301964786213551	0.042980558513996951	            0.0001	6.2984843035573945e-07	
drought	2	a_st2	leaf_area	0.02015215827544381	0.019995951977547218	0.020056969785020584	0.020058819148738305	0.020058819148738305	             0.001	1.84936371772082e-06	
drought	2	a_st2	mass_above_ground	0.0018552298586271831	0.0016591215207251151	0.0016752934497987757	0.0016735921003208087	0.0016735921003208087	             0.001	1.7013494779669677e-06	
drought	2	a_st2	area_stem	5.6193465408204551e-06	5.5727525933159201e-06	5.5896439867919147e-06	5.5902204637277644e-06	5.5902204637277644e-06	             0.001	5.7647693584969621e-10	
drought	2	a_st2	offspring_production	0.011442789788623786	0.011445236454757366	0.011445211178535279	0.011445418369657179	0.011445418369657179	             0.001	2.0719112189988842e-07	
drought	2	a_st3	leaf_area	-0.0022281628625497873	-0.0021481350621910251	-0.0021741507750389077	-0.00067612647189352337	-0.0021741507750389077	            0.0001	2.6015712847882611e-05	
drought	2	a_st3	mass_above_ground	-0.0023524996881074678	-0.0022968357268199342	-0.0023081964027615864	-0.0021336239409454338	-0.0023081964027615864	            0.0001	1.1360675941652233e-05	
drought	2	a_st3	area_stem	-6.2768865795412732e-07	-6.0551614585032862e-07	-6.1129517483907766e-07	-3.0059047055098782e-07	-6.1129517483907766e-07	            0.0001	5.7790289887490344e-09	
drought	2	a_st3	offspring_production	-0.00056147671039473435	-0.000561991727460187	-0.00060038181985645409	0.001717358151174771	-0.00060038181985645409	            0.0001	3.8390092396267087e-05	
drought	2	k_I	leaf_area	-0.44051510566540808	-0.44035150844719839	-0.44034899709854253	-0.44011970789532706	-0.44034899709854253	            0.0001	2.5113486558647757e-06	
drought	2	k_I	mass_above_ground	-0.50864831871533955	-0.50853858626371951	-0.50853450456324023	-0.50864639672311462	-0.50853450456324023	            0.0001	4.0817004792748079e-06	
drought	2	k_I	area_stem	-0.00011196267415621009	-0.00011191693070913243	-0.00011191619988276647	-0.00011185464306799595	-0.00011191619988276647	            0.0001	7.3082636596361484e-10	
drought	2	k_I	offspring_production	-0.46090283312597818	-0.46090291744584999	-0.46090286100421551	-0.46089416863347044	-0.46090286100421551	            0.0001	5.6441634477266689e-08	
drought	2	vcmax_25	leaf_area	-5.282925196840408e-05	-5.2421133290662475e-05	-5.2477443467091593e-05	-5.2472390094440713e-05	-5.2472390094440713e-05	             0.001	5.0533726508804572e-09	
drought	2	vcmax_25	mass_above_ground	-0.00016860625829534515	-0.0001682872625251528	-0.00016832098418632227	-0.00016832174321443466	-0.00016832174321443466	             0.001	7.5902811238950235e-10	
